essay_id,score
d550b2d,4
0c10954,5
ef04816,3
88ab8d9,5
cee8c0f,5
e3077bb,2
ae02008,3
f2a704c,3
ba4349f,3
0509d92,5
b0f9c2f,4
69a1180,3
07f8601,6
c68b908,5
bd60d89,2
395a189,4
10fda69,6
f31bae5,6
774fac3,2
7913c3a,4
5c17dfa,5
c6eb28d,1
b51f7d0,4
6af86c9,2
2c00451,6
4067a1e,5
05c8b2d,4
4e3238c,1
66663f1,1
fc772da,3
47a0abf,3
8de6cdf,2
9b9b14f,4
919d215,4
a6613a2,6
04d2b73,6
2c21b01,6
e02d0ae,3
0c6cb29,4
ecaf156,4
14d000b,1
8029c4d,3
cc41976,5
d44ee2e,3
1efe2a5,5
716b5df,1
ba25169,2
25a9e8a,4
7ae56ec,1
329e332,4
11815c1,6
573d36c,2
0293f31,2
4a2e401,1
bf9407b,2
d61e1f2,5
c4c72a0,2
c875917,4
01711c3,4
9a7419c,4
907173a,4
6ef3220,5
0f2a7d9,3
6831c65,6
b337d19,1
1f0cbec,4
5e2df05,2
18d261d,4
7ab5932,2
20233ea,6
48e6c78,6
e44478f,6
d3c5dd7,2
5466263,4
e2a98c7,6
26cbb50,5
b0cfaaf,2
49c9e5a,2
5da212a,4
d9c628d,2
853463f,2
c5763cb,6
af0d2ca,4
f99d9ee,6
f9d9962,6
2e43866,4
f0dbde2,1
e5d8f53,6
704a88b,5
d46c11d,5
f67f226,2
c589dc1,5
02d481d,2
beae3b7,1
e60eea4,4
a39e44d,4
96e352d,4
e0db851,5
b96cd59,1
64ac47d,5
fe95ebd,5
d4e664a,1
fe534a5,1
2af9cde,1
7fe2d12,1
e663d85,4
827ac93,3
97d2f6b,3
09f2c09,1
8e5ed84,3
3f0b178,3
7f5de29,1
3b06e15,3
4a84ca9,5
162bdec,2
4dc3c16,2
ac66230,1
60bdd6f,4
521a7e4,1
935806c,4
e8c0a8e,2
f60d499,1
2019908,6
dae768b,5
0c76268,3
9576200,4
520da03,6
ec454ac,3
bedf882,3
6d6f110,1
200c863,3
a4c8ab8,5
9a721dd,6
5effc10,3
c01e3c0,1
6ff53a2,5
b0d2247,2
d4a0406,6
04f8928,3
4b8c90b,1
ede87e4,2
41446e4,2
6e3eec8,4
bf2c87b,5
9dab0d6,3
b7bf084,1
bc669c4,4
14c4255,5
4620d7f,4
aa771a5,6
b1df371,5
6dfd8bf,5
b2a522e,3
db39406,5
7fc1003,4
61e9aa0,5
86a8139,3
afa4abd,3
7afcfe2,6
369a78f,4
1fd6b7f,2
a32a2ff,2
39a2689,5
797a3de,6
17ec828,1
bb9b7d1,5
ddffcfe,6
b01e9df,4
023ab53,4
fbb5a77,4
50af4f8,4
9cde242,4
5a4cb1b,6
b77f90b,6
698fc7b,3
ad068cd,2
6a28e7c,4
65a777f,1
394ce95,6
e54748b,1
a49aeef,1
866a03f,1
444b132,3
a7a7fca,6
ab1fcc9,1
e2565cd,4
dd36b35,5
213db80,1
7bc14b3,3
820e6c3,6
a2c0d13,3
2343110,1
2faa342,6
87afb49,5
7ebe893,1
12e0df6,3
f7dc522,2
86464c6,4
7fc7f0a,3
c1856f1,6
ea429da,1
9f8981c,4
9c8b1e4,1
74abe2d,6
76ffc78,1
0c2a63d,2
a13242d,4
66ee32e,4
be81f6d,6
e7b6eea,2
f53328c,3
09c8185,1
8a12bfd,5
e7bdd37,1
59a00f0,1
e96eb37,3
986ba2f,1
9abbe35,2
3548801,2
72d2ec7,4
757bc75,6
2121299,5
cf176af,1
f742806,1
188be60,3
8204f35,6
172d51a,2
7bc0860,5
f0324dd,4
17f9ee0,2
6a0e77b,6
a055628,4
e9c0c71,3
936ac9c,3
243aba3,1
7148e04,6
778e6fd,5
5be496b,4
2dccf17,2
baede82,6
f92007e,6
dac4d02,3
3f0cd78,1
bb63d9e,1
6920fef,4
87b148f,3
b7dba2a,6
b15337d,5
f3f00d5,3
ad2f95c,4
4ab92e8,4
cd222a9,3
ab18f69,4
dffaf86,3
c9dfa00,2
ce01b85,3
0958685,3
005a72e,4
f8491fa,4
a4ae104,1
519428c,1
12b2994,2
85442bc,1
9641438,3
aaf384f,4
6c11596,1
599e45f,1
c83f44f,2
ea87989,6
b45e862,2
a34e63d,3
1d2584d,4
3599c82,2
24cd9fa,1
50c1d54,4
29b1abb,4
cf4f88f,1
ac28a4b,2
f10e463,1
b6f9938,6
1dc68f0,4
a18d842,5
de2e3cc,5
a3ced5b,3
4c6b4ce,1
e81f535,1
e825381,3
f17a1a7,3
393f182,3
7264274,4
0499982,6
da7edab,1
1280d6a,4
6f741db,3
bc61202,1
fcb138b,4
f1eec22,6
94f7198,4
320c246,6
a73619b,3
4caf5f9,6
fe095e6,1
1d1b2ad,3
c92e704,1
c7dd9b0,5
f86059d,2
b95a421,6
0fb0f34,2
f175389,2
c522e8f,6
5ab2093,3
5d930e4,5
02cfa15,1
1bbd259,4
4fc29eb,1
7677c38,4
69d4bd8,1
6de1d9f,6
3c1fda4,5
6874fe9,4
4941b2b,3
0952aee,1
ca545e0,1
c70e02d,4
0674a38,3
8614f41,3
3ffaa28,6
803153e,6
16f205a,6
7f7af36,6
bb69863,6
ed6735f,6
743acd8,5
03e804e,3
9af7672,6
d4014ec,3
cca1cb3,3
667d0d4,2
be3dfcc,5
8e25774,6
dbc67ae,1
0374dae,4
eb810c2,1
6425823,5
3616ff5,4
b29e15a,5
395ace8,3
d4dfd0f,4
c0b4881,3
c3fe53f,1
02cbcbc,1
7a876a7,4
aca775b,4
df7dd88,6
8963d4c,5
d95109e,6
9ab8619,5
08ef617,6
c038b3a,3
006c931,4
57115ea,1
73170ca,5
b858c9d,5
5bc33ea,1
fb9166d,6
a8b8909,5
50306db,3
dc3add1,4
6afe275,1
2b8abd3,4
0036253,5
df7d4eb,5
90a37d9,1
ef07889,3
bcb1861,2
5d3b183,1
2887b93,2
d4fcd5c,6
94f61c6,2
0821b94,3
ff331cc,6
4864ed5,2
f9b6317,6
a9e8063,2
ba76cb5,3
c8bec0e,2
079e8bb,2
102a358,2
17d83e3,1
9e599a1,1
73a96a5,1
53b8296,3
8fe06d7,6
a2a5ab9,5
42d86ef,2
478c10a,2
03c7046,3
7e8b33f,2
00eabc5,1
4edad23,5
0c442a8,4
fcd7af0,2
ea158b1,1
94aae94,4
bb2ea78,5
aff6bdc,4
35fea99,1
82a9cbf,6
d8ff78a,6
79f27ad,4
7d4cb22,3
728699e,4
7f60e1a,2
62f2013,2
ae11a0c,6
1734068,3
dbcda24,1
f2c95f1,2
d72e9b0,6
d586afa,5
62794a5,6
81d1258,2
e8dcd9e,2
ea25116,6
830530f,1
645d251,4
790e12b,2
baed3dd,6
06766be,6
9625868,3
35cb607,4
2eb6973,5
185b01a,1
d62b9c4,5
52106bd,4
a26afd3,4
5287917,4
7c1b968,5
00f6383,4
ec2f115,6
b87afab,5
44a8ee0,4
23c08f2,6
89dd336,3
ea97531,4
58a4fb5,5
12a4ba5,2
4a7f13c,4
6eecf35,2
28d2498,6
7837555,3
2150433,1
03ee9ea,3
edc0b96,4
cb53110,2
0232d34,2
dc2a8df,5
1cd7165,2
6f9cf41,5
274349c,6
2cc3fa2,1
bbcae01,4
4ede8a4,5
b390f90,1
d4d26a5,2
7430da6,2
337638a,1
6f88292,2
c73ee2a,6
1c6fcc3,6
130f628,1
25bd8c1,5
ba7ac6c,5
b9558cb,1
5d5933d,5
3fcf11a,5
ed91a38,6
25bf9c6,5
6f37696,3
0cdb059,4
a43833f,2
3dee2b1,3
4274e29,5
294cfe5,6
c589e9c,1
6a88ff3,5
191ef7e,6
184bad3,4
a8cc71f,5
458a223,1
c7ed399,6
2ec88c1,6
594c67c,6
57581cd,4
f41741c,5
1d21cf1,4
0a93900,2
951e252,2
92bb58b,5
2db1b4a,4
66a8bb4,1
3178186,6
371dcd9,6
81d3e02,5
a66fe9b,2
3db9328,2
6a0865b,6
cee22f0,5
c9a5c3c,4
f6116b6,2
0aaae26,4
d466e78,2
35fafb1,2
7e02485,3
c428c7b,2
3834b70,1
1b31f9f,5
ec26165,5
facc03a,4
09fc519,2
9b35ea1,1
d44e46c,4
2cfb8c4,3
f99ebf4,4
32bc1ed,4
787b4af,2
c11d061,3
da1b312,4
fabc3b0,1
abb482e,1
3ef2980,5
b7a82e3,3
aae7267,3
6722a56,5
fcbcfbc,4
7bb110b,3
4eed225,1
bacd8f3,1
256de7d,2
d710fe7,3
bd100e6,4
7a1fe31,5
9aa26b9,5
790e742,4
08c6a31,6
00dd003,2
b7ee6a4,5
4fe1805,3
2177ad2,2
c31ef3b,3
1468510,1
e63006a,2
6d41232,5
f203f9e,2
1493f33,2
c68cdfd,2
7a95534,6
3066974,2
8f91685,3
9f55388,1
e05acf3,4
3f1cb8a,2
8e1ad14,5
6253d84,2
badadc1,5
e275b16,3
d4658a2,5
4a779d5,4
a08b804,1
414918c,5
368eb7e,5
5bd2501,1
10b3a40,4
a79509d,2
70ec8b3,5
398d69a,1
41bdcef,3
f95fef1,1
aa24022,3
fb77243,4
48fdee7,2
666d674,1
cdb7f7e,6
73e244a,5
f641ffb,4
24e6449,1
39dad0d,5
597f576,1
7b69c8e,3
db84c1b,1
cffa3d3,6
72ec29e,1
8011911,1
8f5a923,6
75f83cd,4
e576be9,1
becac59,6
8919405,5
78b9424,3
0a238c3,3
1e44008,1
69e3274,4
10159ff,4
33568ce,5
f978b40,1
88dc279,3
8d7516b,4
ea743ff,1
66acffa,4
9291825,6
5942172,4
bd6f56e,3
7bcd2de,2
5d7c618,5
fcba5b2,5
5f23fdb,3
699ce8c,4
c4d0651,1
aca3239,4
8159b69,3
7630d04,5
3ab3ab1,4
0840ed9,5
f4e590e,1
7c16669,5
0c09020,5
a784f51,2
320f4d3,2
12e8e0b,6
df3c776,2
dd4c541,5
3a27c7e,3
1ca4a2d,5
01d2df1,3
99e37ba,3
3a05703,2
0467e2a,4
ed42697,1
1cd6fae,2
6bd6591,2
94e7de9,4
a5ba699,1
f4c2c4c,5
3014e1b,6
3fb1533,6
45b6989,5
d3bb699,2
abc1902,1
c201ec2,2
c1e3e01,3
89a457f,2
fe7e9af,2
8b2bead,5
d4d3041,5
a107f0f,5
8c67c23,6
cf1d8ab,3
1f94e33,5
34ee3cc,1
a28eea6,6
d5bb5fc,4
3755a66,1
88b0f97,1
a950ff9,5
73d69f0,4
c31558d,4
b45db5f,6
a62eb30,4
d082973,3
11cf6b8,5
0072128,4
6847e18,6
1f30de7,3
da09d2f,2
4b47532,2
0f81127,3
4a40a03,6
378b941,3
4347687,5
f7a6888,5
d31b83c,2
663c61c,4
cc751c6,6
0909271,2
9a044fd,4
87bc197,4
a95300b,5
8e65d52,1
dae9832,1
5e41d79,3
e4c81e7,5
c190ff7,4
f6ae317,6
4867a46,1
f46ea2c,4
622c888,1
16c5b83,1
e5565a7,1
8121481,6
6f08227,5
f5ff900,6
c5399a3,2
7c6cd00,4
d83ebc6,5
46fbc04,5
4c133e4,5
6ed8d86,5
220a93c,6
56e11a2,5
f705dc1,3
c45ff55,4
1b08d3d,5
49ef06a,4
dc02c32,3
6c762a7,3
fe6b86c,4
be5caee,1
d6277a3,2
df23b1d,1
5a8cc99,1
2e62d3f,6
e4ff739,1
c9c5c3b,5
b013adf,6
9cc68b6,6
aca684e,3
54765c3,1
89dba36,3
29fa6eb,4
604667f,2
bf348d8,6
e1d687a,4
268f950,4
a0da0ef,5
bcb885a,2
296e7b0,4
6b6da28,4
60deae4,2
eb8206b,2
00e047b,4
bb4fc90,2
5657bd7,4
bfbf91c,4
5caf763,5
3dea620,1
d8d2d90,4
f293ecc,3
5e20c0f,6
455511f,1
d56d9f9,1
295ad90,1
61749b6,5
308f736,4
a0ca798,5
8a45d93,4
eaa7637,5
c62e70c,5
99f5857,6
4666036,3
5f7a504,5
96b1038,6
3040974,2
a885751,3
5f8b074,5
b3e7677,1
d007c8f,2
f135718,2
c5641ea,6
5eb33fc,2
e01085e,3
ec6fa71,5
0b869b2,5
d4e943a,1
b2afd7e,6
8ea42b6,1
a65ffd0,2
8bb458d,1
b5bc455,3
738a50a,5
4653b01,2
c976cb4,1
9c338c4,6
a23fdd9,3
ad0e889,3
a9394d5,1
5741cc6,5
9d5b06f,1
56a459e,2
e7f2509,1
ec31fe3,3
b5c8cca,1
89b22e4,5
456d528,6
b655bf5,4
58e47e2,1
d7f7ef8,5
9c4197f,5
b4620e4,6
c0734ca,3
1cc05be,5
a2b7b8e,5
6f37bf2,5
8a5fd0f,5
562ee5f,2
7d0c484,2
92249e6,3
f552279,1
6e85b7f,5
92c618a,6
c002295,1
0548f53,6
b567018,1
6271110,3
467b271,5
d6659ad,5
4dd2dda,4
077cf8e,6
a02b9bc,1
5aadc97,1
3356cba,2
a8ed947,4
86d40fb,2
3fd4c4a,2
a566308,2
8d177ee,6
1e19e64,6
bfb16db,3
4fb4ef6,3
3d28f36,2
a7fee66,4
8605f18,1
1c0a106,6
bfa8186,4
3375ddc,5
b3c88fc,6
ee48efd,6
fa3b7af,3
9878caf,1
3c12de3,1
a468aa5,5
77658a1,5
87d51ad,6
72efb15,2
0d80f66,3
ea25d94,3
ce215cd,6
9e62098,4
376401e,2
79373e8,6
f816ace,2
7f9994a,2
24e9ae8,2
8e49acb,6
462b85d,3
6c99aa8,3
a6a2e17,2
6d26aa9,4
07f838d,1
99b9e95,6
0980c17,1
30b1d9b,4
4e15bea,6
8e9109b,2
89f8fab,3
eee709e,1
812bb51,5
6c8d81c,5
7707835,4
1961fb2,2
cfa17b8,1
812f0ba,2
8f8a629,1
4af77e9,4
72908ff,4
b6ad252,5
4f99ca1,2
2805912,6
cb6af4d,5
32f4638,2
be4b299,5
c983e08,6
d97863b,3
954c8ac,3
ddf1b14,3
a8e1e0f,3
c6d5ed1,1
552ae9a,3
7bf3f8e,6
f26a6a5,4
32cce18,4
c5420b8,1
4f0c13d,3
f87ab51,3
120cb91,3
32e5a0a,5
c45b6c0,2
c646a09,5
c1242e8,2
3c65b42,3
a41e22e,3
fc9aa78,5
c803055,5
b362cc5,2
95e6c93,4
edaa3c7,2
572e210,5
fe8214b,6
53774df,5
e29be05,6
c07be21,1
0c385a8,5
7274318,1
9af4a25,4
c3ca4c2,2
8fa4a0d,6
dde645e,2
75353f0,1
e0d4e7e,6
2584fcb,2
62b0697,5
aa5fb24,3
9b04017,1
9b0e62f,2
144a803,1
ae9554b,1
c3c5ddb,6
90fe430,6
597a56a,3
15d638e,5
fce26a2,1
1abc9a4,2
68dd043,4
87c443a,1
9800386,1
6e5f68e,3
b84aaeb,5
89444f4,4
e532ebd,6
0bf34b6,6
8215d3b,2
5cb4ffd,4
88be918,6
50e0abb,2
7cbb652,5
bd96783,2
a342503,6
8eae3ae,3
3e23101,3
f4ab05d,3
ab23678,6
c8b339f,3
88b3fa9,4
7ff619f,5
ab293cd,2
82bf172,2
7d4b0c4,6
7c2b00a,3
e3b8d42,3
f53f3e7,1
93c06c0,5
88e105c,4
ac71146,2
b446f57,1
9921bda,1
8ef13d6,6
178a1c0,2
11c1664,6
2750d35,4
ae5972c,1
121259d,1
df524e5,5
b483cb7,4
175419b,1
cefa430,4
92543c9,2
1eac966,3
e16d17c,1
f37fecf,5
a4c08a2,2
34fd610,4
0c172e6,6
ee94fa4,2
ce2c085,1
aa79930,4
9dfcfb9,3
cb2dd7f,2
1e860bc,1
a9215f1,5
44512d0,6
3358e08,4
3fa57a6,2
36044fc,2
73f9445,3
aa14b2b,3
7e1bf39,5
d6d6a0d,6
8850e39,5
7b92a70,1
5d2bbfe,1
e026f3c,5
be03378,6
2529a4b,5
b0831b6,6
60a385e,6
87eb305,4
0d66b05,6
b95b6d2,3
035e589,6
b74cef6,6
03314fd,6
233796f,1
db534ee,3
ce8a5b9,3
1d580b3,5
d1792d3,4
ab888fe,6
d871f4e,2
63213be,4
585045b,4
1dbfc26,3
60fdd7f,4
b972096,6
f8bfc63,6
a21be1a,1
1727daa,6
8527f2f,6
b2c261c,3
89718a5,6
fc4379f,1
84df41b,2
9143473,3
9cf0187,2
4aa998f,3
3ab4c11,5
5f570c4,4
b418969,5
73d2bf3,6
e7a538c,2
2a9bea8,6
ea37dc6,4
22d6b34,3
2523ddd,4
d00eb06,1
5bcf9b0,4
ebba478,1
c04f524,4
5d719ea,1
03ca725,2
c6d5387,6
4836f2f,6
071bcae,5
e1aa1f6,6
bccb448,3
29c2511,4
0679f5a,5
84dd02a,3
20e2d04,3
111c03c,1
8e65ded,6
1ccd84e,2
2289ad8,2
3d9d8bf,5
66c512f,2
9b873c2,4
a6038b5,2
12cefbe,5
8309154,2
09487c8,4
55d00eb,1
2d01aef,5
75ad824,1
0aae146,1
639d5ee,1
862fb5a,3
4fd64c4,6
c7215de,3
499bad0,6
a0c59ca,1
be976e8,5
1e41c9b,6
bb2f055,4
ccbd68e,4
f1a09da,2
21e0763,6
c5ced33,5
6017fea,3
fc76be4,1
353186c,2
59b2a7f,4
0f7cc68,3
efe5189,3
1c8c3de,1
c4a3d95,6
0fe1d3e,4
0678715,5
491c3fb,3
51db834,1
4b31908,5
3561772,6
4c3e6ba,4
6fad7e0,6
45076e3,3
2ce7f8d,5
479e8ae,5
72c274b,5
fa17a90,3
92d24d8,3
c30c7da,6
ca49bac,2
6646ada,6
280f3ec,4
e628d55,1
fc3f44b,5
742da12,2
7e3f003,1
6cf31b1,2
bc51d06,6
163010e,3
198286b,5
2650cb7,6
7d09ab7,1
5791ef7,1
cafeccc,1
fb87fe6,1
bacae94,1
8327ea8,2
2b98752,6
4fd0b9a,5
bc92463,3
57605e0,3
6d96038,6
cd1f872,6
250aece,3
a6e9772,3
8494c52,2
