Id,Cover_Type
814683,1
1357371,2
2106112,1
3483684,4
3960754,1
572492,1
1154339,2
3900085,1
587691,1
1513371,2
3817302,2
1888849,2
903038,2
3587788,7
871724,7
3748685,3
3407951,6
2979027,4
1179256,7
2282658,2
2830363,2
323111,1
1195311,7
1486507,3
2939452,7
3196236,2
91174,1
2203623,7
2143526,1
3904010,7
2759053,1
1386448,1
1152651,7
1128096,5
1652144,4
313010,1
759723,7
1354594,7
847779,7
3822832,3
764084,2
3164500,7
3569898,4
490694,2
2015088,1
2633211,1
458240,7
506644,2
2529982,1
2279042,3
2373439,3
251692,2
3917410,2
3732826,1
1848906,7
2583883,2
2356794,1
1050451,7
1463180,7
3863546,6
2161820,4
1595216,1
195126,7
660324,4
627176,1
3790476,1
845112,2
2145470,3
81378,1
2121646,4
3884690,2
1680163,7
1675570,1
3140524,1
2419884,3
2811002,7
2209003,2
444174,1
1909023,1
1957662,3
3584202,6
542564,2
852675,1
3819910,4
3188435,1
2381787,7
2399942,2
2307113,2
3984797,2
1861043,7
2324375,5
3272480,1
2251693,2
317000,7
3342800,1
1203194,5
144316,1
611033,7
3510651,2
2256323,2
1761974,1
2320341,1
1908043,1
262096,1
2962521,1
2907712,7
1663390,3
3218640,3
1715631,2
2847531,1
2637759,1
141320,7
2472582,2
514302,4
1866092,3
2552085,1
3733606,2
2056543,1
2907998,3
2163522,1
2978713,3
1394552,1
3940959,3
1612679,2
1370455,7
3665152,3
1261437,1
3696392,1
1891423,3
1493367,3
3358100,3
3894869,2
1868605,1
1834723,7
2455607,7
2492923,6
3926074,1
2500602,3
2520004,1
1527527,1
3308289,1
1266806,3
612825,7
2463418,7
2046672,1
894697,1
1150692,1
1882076,2
3658184,1
1458998,7
2164330,3
1576922,6
2283665,2
3241031,3
19081,1
779893,1
3736149,2
2864599,1
1222415,1
2824362,5
1081550,7
351618,7
2237435,1
1824485,1
1030866,1
3539548,7
1747292,4
3246810,7
3680330,2
2682316,7
3113443,2
3300534,3
856674,3
579001,2
2826704,4
3991260,1
2274430,2
1419456,3
3618570,4
2835589,7
3394059,2
766339,7
3954030,2
1729121,1
1022746,2
3572246,2
1505483,7
1726978,1
1770151,7
3926102,7
23505,1
3109188,1
2099532,1
1814401,1
1588650,3
3698604,3
1619805,1
1422701,1
2208017,3
431254,7
3574031,1
464811,1
768173,7
1598704,1
521578,2
976239,7
2382538,7
1240330,2
3333576,6
56010,1
2185866,7
2938177,2
711729,7
334915,1
3321287,1
1444546,5
1721773,3
2102922,1
700344,2
2375988,2
3958838,1
1382417,2
826868,7
371316,2
1897868,2
541803,1
3781154,2
1375688,2
531374,1
2158512,7
2301409,2
672206,1
3646356,7
842598,7
3693174,2
1051286,2
232098,2
2447325,1
3519553,7
3150342,2
2368812,1
1993601,2
1839663,2
316979,7
3865590,1
3282072,2
2932351,3
3605223,1
3308477,6
1877090,4
786033,3
3352490,3
3660124,2
1483667,2
1820956,2
1448,1
3074622,5
3716624,1
2522088,6
2277395,2
1285453,2
1874954,3
2666928,2
2985779,4
3761976,3
524374,7
1498805,7
2262135,1
3500766,7
521480,7
2561074,1
902480,2
2654720,1
3143025,1
2059706,6
833767,7
598648,1
60224,7
1630273,2
1343267,7
3304480,7
1726579,3
3921594,7
707806,1
937716,7
1924020,7
2786918,1
2512896,1
96597,5
1194755,7
2894502,3
3198867,2
3071590,1
1959722,3
2402805,3
3717788,3
2947638,7
1802135,2
2701885,3
2705306,1
3547295,3
1859430,7
656279,7
2278790,2
267484,2
1381481,1
629465,3
23001,1
2844202,3
1488678,7
1800292,1
2805182,3
3226152,5
1550112,2
2604875,3
1850483,4
1510589,1
902087,2
3558191,3
2655151,1
2140986,7
3688521,7
381920,2
3287211,1
3229595,2
1028764,7
3828337,2
3545101,1
2164675,1
3553896,2
845942,2
839966,1
2997891,6
1397674,1
2492909,2
2080721,7
1988018,3
3947819,1
2488716,1
249598,1
2252057,3
570612,7
2273229,1
3687645,2
1020869,1
1290191,2
1883769,7
3071345,2
1091864,7
3904305,1
2981951,1
65043,4
2950380,1
3239747,1
329849,1
698103,1
2930605,3
1273460,2
3180483,2
3441897,1
3335817,1
3941653,6
1118619,7
1742966,2
2951030,1
3393454,3
434067,1
224391,7
2177748,1
3600477,2
2128636,2
2533667,3
1324601,1
443629,7
2536865,1
1339431,1
925676,2
2051728,3
2894450,1
1185428,3
2914476,3
113422,7
3236218,1
2307872,1
2498701,2
485123,2
2151454,7
3137279,3
1393553,1
302001,7
1218613,1
1710208,3
1524773,1
3173296,7
166145,2
2608510,2
1688756,1
315091,2
2737865,7
126474,7
3808735,3
37016,1
3533299,2
1362932,1
3875541,7
2242210,1
2607597,4
1004149,7
1541781,1
683885,7
2039926,4
3147234,4
350978,7
1181611,5
1626840,7
2985625,1
1433175,2
3749856,2
1130207,1
1682725,7
2878412,3
1005798,4
1375907,7
3406364,7
3945451,7
1053121,7
1244884,7
1248266,2
642586,5
935371,1
3557470,3
1468500,1
61450,7
1394762,7
2122091,3
3312383,2
2252195,3
3505503,1
510324,1
1213805,2
1640348,1
3313197,3
1053439,7
2225255,3
164907,2
1021227,1
555783,3
1539258,3
2077921,1
1946832,6
1711446,3
2660727,1
1179391,2
3095658,3
3242237,1
1451324,7
853059,1
1724756,2
2847205,2
2882343,5
2403473,1
91323,7
1636418,4
852209,1
1285739,7
3733367,1
3559272,1
2087352,2
1202612,7
1053447,3
976618,1
3980529,3
3927411,2
2182699,3
3722687,2
1093173,2
2555553,7
297081,1
2029125,2
967984,6
284706,2
1876100,7
3230943,2
2480033,1
2345179,3
799656,7
3909059,6
1687945,4
3081939,6
1489874,3
2971711,1
1644693,1
1331357,2
62017,7
783090,7
1765795,2
3327115,7
1017208,2
3165212,2
1670558,1
3404669,7
158287,2
3246099,7
3046725,4
2793371,2
1069663,7
945187,7
2261260,2
131545,7
3474961,1
592924,1
1704227,7
747442,2
3309133,2
445284,2
2126456,1
2792413,7
3646011,3
1144213,1
3062057,1
1459309,6
1617205,3
873189,1
1017645,4
2682429,4
920341,1
3775233,1
1573757,3
1121357,1
1760446,2
3761517,3
939005,1
1688185,1
2462030,1
3670956,1
2240876,1
1465795,1
341161,2
963333,2
702499,2
2623883,4
2174107,1
3733388,4
198306,2
71630,1
3049301,1
822356,1
2526686,1
1441892,7
768500,1
2332933,7
2147718,7
1964930,4
3702093,1
500058,7
338504,1
2108022,2
3009180,1
2955974,1
900937,1
3498808,3
3433597,7
3390092,7
448897,1
457102,6
2763004,3
3349412,1
717657,5
810121,2
1352696,2
3028589,1
2271668,2
1541179,4
2921045,5
1247240,4
3524586,2
3744468,7
3184267,4
1266647,4
1540881,3
990455,1
420837,7
3133285,3
2414567,4
1070301,2
3296401,4
453506,1
3893451,1
1840351,2
2928248,2
2751691,2
2007913,1
2504454,1
3525342,1
424870,1
669290,2
2298779,5
429535,7
450273,7
472658,1
1096290,1
959769,1
388128,1
2384273,2
3491377,1
486527,2
2496458,3
2273959,1
2676451,3
934287,4
990725,7
3808022,6
3599134,7
3328686,1
2594901,7
3298084,3
1903835,7
3197025,7
2501960,3
135252,2
909818,2
725706,1
1693316,2
2032949,7
3506906,5
1778029,3
361208,2
1499309,7
1172511,7
2654049,2
1618867,2
1681150,7
3926698,2
1205564,2
2875830,3
3076948,1
149335,7
1367201,3
2894388,5
327144,1
1351677,3
1557682,1
1647100,1
3459326,1
2371601,1
2968297,2
1383464,2
1701064,2
37076,3
2997500,2
3372244,1
2630544,4
1013017,2
403591,1
775956,1
348775,2
1011451,1
3223303,7
3056077,3
2816826,1
3825712,7
1902288,3
1955767,1
1721790,6
3617067,1
735720,5
3524734,1
2804960,1
2558812,7
3767657,3
2424931,2
2962707,1
3949570,1
684843,3
3405851,7
367056,7
26433,2
3466908,2
2622967,4
2451454,3
3328147,4
3496030,1
839188,1
2143664,1
3842242,1
834932,7
2168796,7
802869,7
822258,2
2481180,7
363431,1
1650952,1
3538779,7
2745150,3
2194722,1
2435005,2
2619793,1
840006,7
580743,2
429124,4
32604,1
1177289,3
2623064,1
2738727,1
485071,1
151480,7
3270767,2
876693,7
785287,2
1299603,3
2612797,4
3008826,6
3763055,1
3970727,2
452908,1
3250562,1
357983,7
1286017,1
1562185,3
2068,1
773906,2
3960859,3
103218,7
2760585,1
1621310,2
2196300,7
1837596,2
572976,1
3452484,6
3702194,7
930357,7
3389357,1
2078047,7
2455358,2
2677058,2
2679655,2
3547715,3
2651335,3
525919,2
3442729,1
3350538,3
2936999,2
236160,1
94285,1
1226827,1
2697036,6
1694421,2
2440839,3
