id,anchor,target,context,score
2a988c7d98568627,project onto surface,disposing,G03,0.25
75a3ae03b26e2f7e,rotate on its longitudinal axis,gear grinding device,B24,0.25
0126c870aede9858,combine with optical elements,metal elements,G11,0.0
2cf662e1cc9b354e,obstacle course,environment,B60,0.25
8dfee5874de0b408,move to range,stop moving,F15,0.25
d331c441ec3643bd,punch face,face shield,B05,0.0
169262b0c9442e2c,apply to anode electrode,apply to anode,H01,0.75
e3325b35b581bd38,dual clutch,dual space,B60,0.0
e5510a582d3ca042,cervical support,intravaginal,A61,0.0
e9d1fa3dbea813ca,selectively predetermined,predetermined answer,G01,0.0
28d9c9b4d5aa4f09,switch swm,double wire multi switch,G02,0.25
4942e1487176aa51,opc drum,carbon based photoconductor drum,G02,0.75
be57a054fb0167b6,container opener,jet print cartridge,B41,0.25
759650421eeeef2d,annular neck,fluid impermeable shell,B29,0.25
1222e36d9a94c2a4,abatement,stone abutments,A47,0.0
848c1d68ce0b6004,intermediate connection,intermediate value theorem,B41,0.0
3d421596087818f9,arc type,type,H05,0.0
922b998806737738,radio wave transmission,radio transmission,G01,0.75
20c25e0484cd440c,hanging ring,hanging,A46,0.25
d071d054cd248a24,generated electrical power,electrical power supply,H02,0.5
b6c39550734d0c44,transition member,concrete tower,E04,0.25
e7dbda2255e25caf,sun member,sun planet member,F04,0.5
7ea03f90592a7821,surgical gloves,disposable gloves,C10,0.5
7b51b45d61e8e940,stability function,term efficiency,B60,0.25
a58501cd04fd397c,nvm array,circuit,H01,0.25
32d9f6063af4e908,perfluoroalkyl group,fluorinated bridging group,B23,0.25
4857287cf466c783,pendent,pendant locket,D01,0.0
8b17669323d0db28,androgen receptor modulators,described below,C07,0.0
76f4978f0b4bf94f,substantially axial,axial,B60,0.5
84238083ce1161b3,gripping layer,conducting gripping layer,G03,0.5
aee050f9381dfc57,request buffer,request letter,H04,0.0
8843c97afa2de803,tap portion,tap portions,A61,1.0
e4b4ab6066a29e5d,conical path,alternate option,B60,0.0
cb7a680bb907fcb8,come into relation,come into relation,B65,1.0
590d49b1e76bff49,hardware blocks,hardware engine,G06,0.0
7c69b1f7f20f62d4,liquid reservoirs,respective containers,B01,0.5
7441c8d8aeafb1e8,opc drum,copier device part,G02,0.5
55917d7203871909,include displacement,include displacement sensor,B23,0.5
de2a6dab6f23fb80,displacement mechanism,means operatively,B41,0.25
8af2c5662a9bbe6d,extraction location,blocking device,B29,0.25
e3a0e5a1402756cf,provide in amounts,mass population,C04,0.0
9abbad1eb2b35425,pipe box,pipe casket,C21,0.75
acbb6e15a95de004,inner fluid conduit,communicative passageway,G01,0.5
4daa052bb03724f7,fused layer,layer pattern,B29,0.25
52dd2455bfc4da0f,oxygen carrier,based oxygen carrier,F23,0.75
ab5f1694ae14427f,sensitive photographic,blur image,H01,0.25
